id,thread_id,raw_text,cleaned_text,true_intent,correct_route,route_reason,good_reply_example,amazon_actual_reply,num_turns
1,346038,Fuck @115821 seriously. Written 2 reviews. Still haven’t received my order. Can’t find any information on who to contact. It’s safe to say I’m beyond pissed.,Fuck seriously. Written 2 reviews. Still haven’t received my order. Can’t find any information on who to contact. It’s safe to say I’m beyond pissed.,other_unclear,ESCALATE,Intent other_unclear requires human investigation or clarification,I'm sorry for the terrible experience! Was your order sold by Amazon or a third party seller: <URL>,I'm sorry for the terrible experience! Was your order sold by Amazon or a third party seller: <URL>,6
2,2614114,@AmazonHelp Can call me 8600567890,Can call me <TRACKING_ID>,order_status,AUTO,Standard support inquiry handled by agent knowledge retrieval (order_status),"As we don't have access to your Amazon account over Twitter, please share the details in the link provided above and we'll assist you. Also, Please don't provide your order details, we consider it to be personal information.Our page is visible to the public.","As we don't have access to your Amazon account over Twitter, please share the details in the link provided above and we'll assist you. Also, Please don't provide your order details, we consider it to be personal information.Our page is visible to the public.",10
3,1322970,Hmmmm pay for @115830 prime but gets delivered by @126705.......🤔🤔🤔🤔 https://t.co/1j5EJfsCwl,Hmmmm pay for prime but gets delivered by .......🤔🤔🤔🤔 <URL>,shipping_delivery,AUTO,Standard support inquiry handled by agent knowledge retrieval (shipping_delivery),"Hello, Royal Mail is one of the carriers that we use for specific orders. Enjoy the game.","Hello, Royal Mail is one of the carriers that we use for specific orders. Enjoy the game.",7
4,2825720,@AmazonHelp @115821 I have raised a concern regarding charge of $99 to my Amex for prime US without my consent. Request ur response on the same by earliest.,I have raised a concern regarding charge of $99 to my Amex for prime US without my consent. Request ur response on the same by earliest.,payment_issue,AUTO,Standard support inquiry handled by agent knowledge retrieval (payment_issue),"As you have had mentioned that this has already been escalated, you would receive correspondence upon this. Kindly keep a check on your e-mails and write back when needed.","As you have had mentioned that this has already been escalated, you would receive correspondence upon this. Kindly keep a check on your e-mails and write back when needed.",2
5,1204466,"@115830 removed all my reviews, blocked new reviews. Account since 1999 and suddenly an issue. No reply to emails from 5 days ago. Fuming","removed all my reviews, blocked new reviews. Account since 1999 and suddenly an issue. No reply to emails from 5 days ago. Fuming",account_issue,ESCALATE,Intent account_issue requires human investigation or clarification,Sorry to hear. Have you gotten any emails from an a/c specialist? Make sure to check your spam/junk folder.,Sorry to hear. Have you gotten any emails from an a/c specialist? Make sure to check your spam/junk folder.,19
6,1486919,"@14045 @115850

No information about cashback on order Id 405-5491973-6941950 neither getting any way to connect
#FakeOffer",No information about cashback on order Id <ORDER_ID> neither getting any way to connect #FakeOffer,order_status,AUTO,Standard support inquiry handled by agent knowledge retrieval (order_status),"Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. 2/2","Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. 2/2",3
7,1887791,@115850 very low grade service and return policy.plz do not buy anything from @115850 @115821,very low grade service and return policy.plz do not buy anything from,return_refund,AUTO,Standard support inquiry handled by agent knowledge retrieval (return_refund),That's some remark! Could you elaborate on what went wrong?,That's some remark! Could you elaborate on what went wrong?,12
8,420094,@115850 help help help unable to track my Order #402-8177424-6580361 pls help,help help help unable to track my Order #<ORDER_ID> pls help,order_status,AUTO,Standard support inquiry handled by agent knowledge retrieval (order_status),"Please don't provide your order details, we consider it personal information. Our Twitter page is visible to the public. ^AK 2/2","Please don't provide your order details, we consider it personal information. Our Twitter page is visible to the public. ^AK 2/2",4
9,2792021,@115821 I cannot log in despite going through the password change. You have not responded to my email. Problems? #amazon,I cannot log in despite going through the password change. You have not responded to my email. Problems? #amazon,account_issue,ESCALATE,Intent account_issue requires human investigation or clarification,I'm sorry you haven't received a reply yet. Please call us at: 1-866-216-1072 so we can help sort this out.,I'm sorry you haven't received a reply yet. Please call us at: 1-866-216-1072 so we can help sort this out.,3
10,1152733,@AmazonHelp wish u allocated delivery slots.Been waitin home al mornin.Can't u give an hour or 2 hour window?other give 10 min window!,wish u allocated delivery slots.Been waitin home al mornin.Can't u give an hour or 2 hour window?other give 10 min window!,shipping_delivery,AUTO,Standard support inquiry handled by agent knowledge retrieval (shipping_delivery),"Hi, Summer! We want to help! Is your delivery a scheduled delivery or a shipment through one of our carriers?","Hi, Summer! We want to help! Is your delivery a scheduled delivery or a shipment through one of our carriers?",2
11,2599696,"@115850 lives in stone age. While all brands with twitter presence take details over DM, amazon wants you to keep filling their redundant forms. https://t.co/elFMxwC40L","lives in stone age. While all brands with twitter presence take details over DM, amazon wants you to keep filling their redundant forms. <URL>",other_unclear,ESCALATE,Intent other_unclear requires human investigation or clarification,"In order to better assist you and to keep your account secure, we ask you to share your details on the link provided. Please share them and we'll contact you soon.","In order to better assist you and to keep your account secure, we ask you to share your details on the link provided. Please share them and we'll contact you soon.",4
12,180934,@AmazonHelp My order says delivered but hasn’t arrived.  How do I get a refund?,My order says delivered but hasn’t arrived. How do I get a refund?,return_refund,AUTO,Standard support inquiry handled by agent knowledge retrieval (return_refund),"Hey, get in touch with us here: <URL> so we can help you out.","Hey, get in touch with us here: <URL> so we can help you out.",2
13,1198285,"@AmazonHelp pathetic customer service to prime members, gift item delayed, non apologetic agents not even ready to offer compensation, waste","pathetic customer service to prime members, gift item delayed, non apologetic agents not even ready to offer compensation, waste",product_question,AUTO,Standard support inquiry handled by agent knowledge retrieval (product_question),(2/2) we'd appreciate CS feedback via the survey e-mailed afterward; it goes directly to their Leadership team for review.,(2/2) we'd appreciate CS feedback via the survey e-mailed afterward; it goes directly to their Leadership team for review.,3
14,745080,@115850   issue with u since yesterday 2 long ph calls n what I get is comp fwd.not done.Dnt offer smthng which u can't fulfill &amp; in time,issue with u since yesterday 2 long ph calls n what I get is comp fwd.not done.Dnt offer smthng which u can't fulfill &amp; in time,product_question,ESCALATE,Legal/compliance risk detected,I'm sorry for the inconvenience. Please fill in your details here : <URL> We'll reach out to you soon.,I'm sorry for the inconvenience. Please fill in your details here : <URL> We'll reach out to you soon.,9
15,67443,"@AmazonHelp 
I bought a product in July. It's now broken. But there's no option to get a replacement or raise a complaint. What do i do??  !!!",I bought a product in July. It's now broken. But there's no option to get a replacement or raise a complaint. What do i do?? !!!,return_refund,AUTO,Standard support inquiry handled by agent knowledge retrieval (return_refund),Hello Pete! Is the item sold directly by Amazon or a seller?,Hello Pete! Is the item sold directly by Amazon or a seller?,6
16,1565905,"Appena staro' meglio quel che basta da fare le scale se suona il corriere mi faccio un regalino su @120540 che me lo merito, ecco ;)","Appena staro' meglio quel che basta da fare le scale se suona il corriere mi faccio un regalino su che me lo merito, ecco ;)",technical_support,AUTO,Standard support inquiry handled by agent knowledge retrieval (technical_support),"Auguri, Gabriele, guarisci presto! 😊","Auguri, Gabriele, guarisci presto! 😊",3
17,2434963,@AmazonHelp The cheater Company Close my New prime account and keep the Pay Balance money. Cheater,The cheater Company Close my New prime account and keep the Pay Balance money. Cheater,payment_issue,ESCALATE,Legal/compliance risk detected,I understand that your account has been closed. Suggest you to reply to the email sent by the account specialist team for further assistance.,I understand that your account has been closed. Suggest you to reply to the email sent by the account specialist team for further assistance.,4
18,331585,"So @AmazonHelp, this didn't actually happen today. Not for 1st or 2nd time. Can't rely on you to deliver or be accurate it seems. https://t.co/uipqMgwlyx","So , this didn't actually happen today. Not for 1st or 2nd time. Can't rely on you to deliver or be accurate it seems. <URL>",technical_support,AUTO,Standard support inquiry handled by agent knowledge retrieval (technical_support),I'm sorry for the trouble! Have you done all the steps this page has on locating missing parcels: <URL>,I'm sorry for the trouble! Have you done all the steps this page has on locating missing parcels: <URL>,6
19,2724488,@AmazonHelp The worst experience I have got from Amazon on order no.408-8731383-6100325.Amazon is not refunding my money for sending the wrong item to me. The returned item is still reached its destination. Customer care is unable to help me.I will  Never buy anything from Amazon,The worst experience I have got from Amazon on order no.<ORDER_ID>.Amazon is not refunding my money for sending the wrong item to me. The returned item is still reached its destination. Customer care is unable to help me.I will Never buy anything from Amazon,return_refund,AUTO,Standard support inquiry handled by agent knowledge retrieval (return_refund),"I'm sorry about the situation with your order. Kindly share your details here: <URL> and I'll look into this. Also, please don’t provide your order details as we consider them to be personal info. Our page is visible to public.","I'm sorry about the situation with your order. Kindly share your details here: <URL> and I'll look into this. Also, please don’t provide your order details as we consider them to be personal info. Our page is visible to public.",3
20,236663,@115850 please let me know can i get my order tomorrow...order no 219135252233,please let me know can i get my order tomorrow...order no <TRACKING_ID>,order_status,AUTO,Standard support inquiry handled by agent knowledge retrieval (order_status),"Also, please don't provide your order details as its considered personal info. Our Twitter page is visible to public. 2/2","Also, please don't provide your order details as its considered personal info. Our Twitter page is visible to public. 2/2",3
21,2841715,@AmazonHelp @115821 trying to purchase kindle format books but purchase tab unavailable. Purchase tab only shows for hardcover/paperback. Help? https://t.co/YtDFFh4T3O,trying to purchase kindle format books but purchase tab unavailable. Purchase tab only shows for hardcover/paperback. Help? <URL>,product_question,AUTO,Standard support inquiry handled by agent knowledge retrieval (product_question),"Hi, Vinnie! Have you tried clearing your browser cache and cookies and re-adding the Kindle editions? Keep us posted, we're here to help!","Hi, Vinnie! Have you tried clearing your browser cache and cookies and re-adding the Kindle editions? Keep us posted, we're here to help!",7
