id,thread_id,raw_text,cleaned_text,conversation_context,amazon_actual_reply,suggested_intent,suggested_route,suggested_route_reason,human_intent,human_route,human_route_reason,human_reviewed
1,346038,Fuck @115821 seriously. Written 2 reviews. Still haven’t received my order. Can’t find any information on who to contact. It’s safe to say I’m beyond pissed.,Fuck seriously. Written 2 reviews. Still haven’t received my order. Can’t find any information on who to contact. It’s safe to say I’m beyond pissed.,"[CUSTOMER] Fuck seriously. Written 2 reviews. Still haven’t received my order. Can’t find any information on who to contact. It’s safe to say I’m beyond pissed.
[AMAZON] I'm sorry for the terrible experience! Was your order sold by Amazon or a third party seller: <URL>
[CUSTOMER] I hate to be that person bc I truly understand the delays but my patience is getting short. It was a third party, LogoBrands. I tried to look on the profile and website &amp; couldn’t find anything reliable. Please help.
[AMAZON] Just to confirm, what's the delivery date listed? Have you been able to contact the seller: <URL>
[CUSTOMER] I ordered on the 30th, was told it would ship the 3rd but to allow 1-2 days for delivery but haven’t received any email &amp; I needed it by the 13th. I can’t locate any contact information by seller for the purchase through amazon.
[AMAZON] Try these steps here to contact them: <URL> We can also help you real-time here: <URL>",I'm sorry for the terrible experience! Was your order sold by Amazon or a third party seller: <URL>,other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,shipping_delivery,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
2,2614114,@AmazonHelp Can call me 8600567890,Can call me <TRACKING_ID>,"[AMAZON] I understand your concern about the delivery of your order. We’d like to help you, please fill in your details here: <URL> and we’ll contact you soon. 1/2
[CUSTOMER] Can call me <TRACKING_ID>
[CUSTOMER] Can call me At +91 <TRACKING_ID>
[AMAZON] As we don't have access to your Amazon account over Twitter, please share the details in the link provided above and we'll assist you. Also, Please don't provide your order details, we consider it to be personal information.Our page is visible to the public.
[AMAZON] Twitter being a social platform we'll not get access to the account details. Request you to contact us from the link given earlier. Please don't provide your details, we consider it to be personal info. Our page is visible to the public.
[CUSTOMER] Can Amazon reply me on such issues and give a proper response","As we don't have access to your Amazon account over Twitter, please share the details in the link provided above and we'll assist you. Also, Please don't provide your order details, we consider it to be personal information.Our page is visible to the public.",order_status,AUTO,No strong escalation signal detected by the pre-labeler.,shipping_delivery,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
3,1322970,Hmmmm pay for @115830 prime but gets delivered by @126705.......🤔🤔🤔🤔 https://t.co/1j5EJfsCwl,Hmmmm pay for prime but gets delivered by .......🤔🤔🤔🤔 <URL>,"[CUSTOMER] Hmmmm pay for prime but gets delivered by .......🤔🤔🤔🤔 <URL>
[AMAZON] Hello, Royal Mail is one of the carriers that we use for specific orders. Enjoy the game.
[CUSTOMER] Any chance I can change my COD preorder to prime I still haven’t got my game due to the fact the post time is awful!!!
[CUSTOMER] Thanks
[AMAZON] For COD:WWII, we can't select a specific courier for your orders. Please keep us posted on this order as well. ^GR (2/2)
[AMAZON] Parcels can be delivered any time until 21:00, depending on the courier. Please let us know when the parcel arrives! (1/2)","Hello, Royal Mail is one of the carriers that we use for specific orders. Enjoy the game.",shipping_delivery,AUTO,No strong escalation signal detected by the pre-labeler.,payment_issue,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
4,2825720,@AmazonHelp @115821 I have raised a concern regarding charge of $99 to my Amex for prime US without my consent. Request ur response on the same by earliest.,I have raised a concern regarding charge of $99 to my Amex for prime US without my consent. Request ur response on the same by earliest.,"[CUSTOMER] I have raised a concern regarding charge of $99 to my Amex for prime US without my consent. Request ur response on the same by earliest.
[AMAZON] As you have had mentioned that this has already been escalated, you would receive correspondence upon this. Kindly keep a check on your e-mails and write back when needed.","As you have had mentioned that this has already been escalated, you would receive correspondence upon this. Kindly keep a check on your e-mails and write back when needed.",payment_issue,AUTO,No strong escalation signal detected by the pre-labeler.,payment_issue,ESCALATE,Escalate due to account/security risk.,True
5,1204466,"@115830 removed all my reviews, blocked new reviews. Account since 1999 and suddenly an issue. No reply to emails from 5 days ago. Fuming","removed all my reviews, blocked new reviews. Account since 1999 and suddenly an issue. No reply to emails from 5 days ago. Fuming","[CUSTOMER] removed all my reviews, blocked new reviews. Account since 1999 and suddenly an issue. No reply to emails from 5 days ago. Fuming
[AMAZON] Sorry to hear. Have you gotten any emails from an a/c specialist? Make sure to check your spam/junk folder.
[CUSTOMER] Had no emails at all, sent several messages and spoken via live chat. Still no idea what’s going on.
[AMAZON] We'd like to see how we can help you so please reach out to us by phone or e-mail here: <URL>
[CUSTOMER] I’ve been emailing since Friday and I’ve used the online chat, won’t be using my money to phone, honestly had enough. Just want it sorted
[CUSTOMER] Now a week since I started trying to get some assistance and no response at all. Poor service, may just not deal with amazon again",Sorry to hear. Have you gotten any emails from an a/c specialist? Make sure to check your spam/junk folder.,account_issue,ESCALATE,Possible escalation signal: legal.,account_issue,ESCALATE,Escalate due to repeated or unresolved support.,True
6,1486919,"@14045 @115850

No information about cashback on order Id 405-5491973-6941950 neither getting any way to connect
#FakeOffer",No information about cashback on order Id <ORDER_ID> neither getting any way to connect #FakeOffer,"[CUSTOMER] No information about cashback on order Id <ORDER_ID> neither getting any way to connect #FakeOffer
[AMAZON] Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. 2/2
[AMAZON] I get how you feel, I'd like to look into this, please fill this form: <URL> and I’ll contact you soon. 1/2","Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. 2/2",other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,other_unclear,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
7,1887791,@115850 very low grade service and return policy.plz do not buy anything from @115850 @115821,very low grade service and return policy.plz do not buy anything from,"[CUSTOMER] very low grade service and return policy.plz do not buy anything from
[AMAZON] That's some remark! Could you elaborate on what went wrong?
[CUSTOMER] I have ordered one back support belf of Indian rupees 883 with order ID <ORDER_ID>. Seller delivered very bad quality product and that too different size.i had raised return request for that very bad quality product and Amazon and seller both rejected my request.
[AMAZON] order details, we consider it to be personal info. Our page is visible to the public.(3/3)
[AMAZON] here: <URL> &amp; we'll be glad to help you. Also, please don't provide your (2/3)
[AMAZON] I'm sorry for the inconvenience with the return of your order. Please provide your details (1/3)",That's some remark! Could you elaborate on what went wrong?,return_refund,AUTO,No strong escalation signal detected by the pre-labeler.,return_refund,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
8,420094,@115850 help help help unable to track my Order #402-8177424-6580361 pls help,help help help unable to track my Order #<ORDER_ID> pls help,"[CUSTOMER] help help help unable to track my Order #<ORDER_ID> pls help
[AMAZON] Please don't provide your order details, we consider it personal information. Our Twitter page is visible to the public. ^AK 2/2
[AMAZON] Sorry about that. I'd like to help. Please share your details here: <URL> I'll get in touch with you soon. ^AK 1/2
[CUSTOMER] Order #<ORDER_ID>","Please don't provide your order details, we consider it personal information. Our Twitter page is visible to the public. ^AK 2/2",order_status,AUTO,No strong escalation signal detected by the pre-labeler.,other_unclear,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
9,2792021,@115821 I cannot log in despite going through the password change. You have not responded to my email. Problems? #amazon,I cannot log in despite going through the password change. You have not responded to my email. Problems? #amazon,"[CUSTOMER] I cannot log in despite going through the password change. You have not responded to my email. Problems? #amazon
[AMAZON] I'm sorry you haven't received a reply yet. Please call us at: 1-866-216-1072 so we can help sort this out.
[CUSTOMER] Talked to Patrice in your customer service. No help. 24 hours? Wow! #amazon",I'm sorry you haven't received a reply yet. Please call us at: 1-866-216-1072 so we can help sort this out.,account_issue,AUTO,No strong escalation signal detected by the pre-labeler.,account_issue,ESCALATE,Escalate due to repeated or unresolved support.,True
10,1152733,@AmazonHelp wish u allocated delivery slots.Been waitin home al mornin.Can't u give an hour or 2 hour window?other give 10 min window!,wish u allocated delivery slots.Been waitin home al mornin.Can't u give an hour or 2 hour window?other give 10 min window!,"[CUSTOMER] wish u allocated delivery slots.Been waitin home al mornin.Can't u give an hour or 2 hour window?other give 10 min window!
[AMAZON] Hi, Summer! We want to help! Is your delivery a scheduled delivery or a shipment through one of our carriers?","Hi, Summer! We want to help! Is your delivery a scheduled delivery or a shipment through one of our carriers?",shipping_delivery,AUTO,No strong escalation signal detected by the pre-labeler.,shipping_delivery,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
